3,10,246,68,-68,59,165.6875,72.95
3,11,245,73,-62,73,165.6875,72.95
3,8,245,65,-65,53,165.6875,72.95
1,11,244,65,-61,65,165.6875,72.8375
3,10,244,52,-59,55,165.6875,72.8375
3,9,243,54,-70,68,165.6875,72.95
3,10,244,67,-70,59,165.6875,72.95
2,12,243,72,-67,58,166.25,72.95
2,10,244,71,-69,62,166.25,72.95
2,9,245,56,-69,64,166.25,72.95
2,11,245,69,-62,63,166.25,72.95
3,10,243,63,-66,40,166.25,72.95
2,10,245,66,-61,60,166.25,72.95
2,10,245,65,-71,62,166.25,72.95
4,10,244,52,-63,58,166.25,72.95
2,9,242,65,-63,41,166.25,72.95
3,10,245,68,-66,58,165.5625,72.95
2,10,244,64,-70,62,165.5625,73.0625
3,10,244,77,-80,62,165.5625,73.0625
2,10,244,71,-67,67,165.5625,73.0625
2,11,245,56,-63,61,165.5625,72.95
3,10,245,63,-62,59,165.5625,72.95
2,11,244,61,-70,44,165.5625,72.95
3,10,245,66,-68,59,165.5625,72.95
6,9,243,64,-70,52,165.5625,72.95
3,11,244,58,-71,60,165.875,72.95
2,11,245,71,-74,55,165.875,72.95
3,10,244,68,-72,58,165.875,72.95
3,10,243,75,-75,49,165.875,72.95
4,11,243,78,-65,43,165.875,72.95
3,10,244,62,-64,66,165.875,72.95
3,12,243,67,-78,59,165.875,72.95
3,10,244,50,-72,63,165.875,72.95
2,10,244,61,-61,33,165.875,72.95
3,10,246,69,-65,47,165.9375,72.95
1,11,244,63,-64,61,165.9375,72.95
2,10,245,65,-70,54,165.9375,72.95
3,9,244,67,-74,51,165.9375,72.95
2,11,244,65,-58,69,165.9375,72.95
2,11,245,71,-67,67,165.9375,72.95
3,10,243,67,-60,62,165.9375,72.95
3,11,244,61,-61,62,165.9375,72.95
2,11,244,77,-59,52,165.9375,72.95
2,10,244,60,-74,59,165.625,72.95
2,11,245,56,-74,60,165.625,72.95
2,10,244,74,-69,55,165.625,72.95
4,10,243,81,-65,53,165.625,72.95
3,11,244,66,-73,53,165.625,72.95
2,10,246,65,-72,59,165.625,72.95
2,11,243,69,-74,60,165.625,72.95
3,11,244,79,-62,48,165.625,72.95
3,12,242,63,-61,59,165.625,72.95
3,10,243,58,-68,56,165.75,72.95
4,8,244,61,-75,78,165.75,72.95
2,10,245,66,-59,61,165.75,72.95
2,12,244,70,-66,52,165.75,72.95
2,10,244,79,-82,52,165.75,72.95
2,10,244,68,-64,50,165.75,72.95
3,11,245,64,-60,59,165.75,72.8375
2,9,245,82,-61,61,165.75,72.8375
3,11,245,66,-81,59,165.75,72.95
3,9,245,67,-66,58,165.625,72.95
3,9,243,61,-58,69,165.625,72.95
2,11,243,78,-70,51,165.625,72.95
2,11,245,67,-69,55,165.625,72.95
3,10,245,67,-65,63,165.625,72.95
2,11,243,71,-65,57,165.625,72.95
2,11,245,61,-70,66,165.625,72.95
3,9,246,68,-72,61,165.625,72.95
3,10,245,66,-69,56,165.625,72.95
3,12,242,67,-65,58,165.375,72.95
3,10,244,70,-69,45,165.375,72.95
2,11,245,64,-69,48,165.375,72.95
3,9,244,65,-60,49,165.375,72.95
2,10,243,69,-71,52,165.375,72.95
3,10,244,75,-75,62,165.375,72.95
2,10,244,67,-67,52,165.375,72.95
3,10,245,64,-63,47,165.375,72.95
2,10,244,67,-73,60,165.375,72.95
3,10,244,78,-61,47,165.8125,72.95
2,11,244,63,-70,57,165.8125,72.95
2,9,245,63,-73,53,165.8125,72.95
4,9,245,67,-65,63,165.8125,72.95
2,11,245,65,-61,53,165.8125,72.95
2,14,242,67,-55,55,165.8125,72.95
1,10,245,63,-67,55,165.8125,72.95
3,10,244,53,-76,61,165.8125,72.95
3,9,244,58,-69,60,165.8125,72.95
2,11,244,70,-62,61,165.5,73.0625
3,11,245,77,-55,73,165.5,73.0625
3,11,244,76,-78,52,165.5,73.0625
3,10,245,72,-68,54,165.5,72.95
2,11,244,63,-67,62,165.5,72.95
3,9,243,55,-62,47,165.5,72.8375
3,11,245,91,-56,54,165.5,72.8375
2,10,246,70,-55,49,165.5,72.95
3,11,244,69,-78,54,165.5,72.95
3,10,243,74,-75,59,165.875,72.95
2,11,244,71,-71,69,165.875,72.95
2,12,245,69,-53,58,165.875,72.95
2,10,245,65,-76,57,165.875,72.95
4,10,244,76,-70,51,165.875,72.95
2,11,244,73,-70,57,165.875,72.8375
3,10,244,72,-72,58,165.875,72.8375
3,11,243,68,-66,46,165.875,72.8375
2,10,244,68,-67,58,165.875,72.95
2,12,241,75,-58,73,165.6875,72.95
2,10,245,54,-70,59,165.6875,72.95
2,10,243,57,-60,49,165.6875,72.95
3,10,244,67,-62,51,165.6875,72.95
3,10,245,73,-73,43,165.6875,72.95
3,11,243,63,-63,73,165.6875,72.95
2,11,244,65,-63,48,165.6875,72.95
2,9,245,66,-59,67,165.6875,72.95
3,10,245,86,-66,53,165.6875,72.95
2,9,245,64,-50,70,165.6875,72.95
2,11,247,77,-65,61,165.6875,72.95
3,10,244,85,-58,59,165.6875,72.95
2,11,246,67,-68,55,165.6875,72.95
2,10,244,73,-75,55,165.6875,72.95
3,10,244,83,-67,55,165.6875,72.95
4,10,242,67,-70,57,165.6875,72.95
2,11,245,67,-67,49,165.6875,72.95
3,11,247,73,-49,54,165.6875,72.95
4,11,243,64,-71,54,165.625,72.95
3,10,244,65,-74,55,165.625,72.95
4,11,242,82,-64,56,165.625,72.95
3,10,245,62,-50,53,165.625,72.95
4,8,244,73,-74,57,165.625,72.95
3,10,244,71,-65,63,165.625,72.95
2,11,244,68,-56,51,165.625,72.95
2,10,244,73,-62,51,165.625,72.95
3,9,245,61,-72,62,165.625,72.95
3,10,244,68,-67,60,165.625,72.95
2,10,244,71,-62,53,165.625,72.95
2,10,243,69,-63,55,165.625,72.95
2,9,244,68,-70,56,165.625,72.95
3,10,243,72,-71,54,165.625,72.95
2,10,243,64,-71,68,165.625,72.95
1,10,244,65,-72,52,165.625,72.95
2,11,244,65,-71,56,165.625,72.95
3,10,245,78,-64,55,165.625,72.95
2,10,243,67,-68,62,165.6875,72.95
3,12,244,66,-71,55,165.6875,72.8375
2,10,244,63,-70,55,165.6875,72.8375
1,13,244,78,-63,58,165.6875,72.95
2,11,245,65,-65,62,165.6875,72.95
2,11,244,71,-67,70,165.6875,72.95
3,11,244,69,-66,48,165.6875,72.95
2,10,244,64,-69,57,165.6875,72.95
1,11,244,70,-64,70,165.6875,72.95
2,10,244,75,-73,51,165.5625,72.95
2,10,243,73,-74,62,165.5625,72.95
3,11,244,67,-62,62,165.5625,72.95
3,10,243,71,-60,70,165.5625,72.95
2,9,245,71,-61,62,165.5625,72.95
3,10,245,68,-71,45,165.5625,72.95
2,11,244,80,-74,66,165.5625,72.95
2,11,246,70,-67,53,165.5625,72.95
4,9,243,82,-75,51,165.5625,72.95
3,11,242,63,-59,50,165.625,72.95
2,11,245,63,-76,63,165.625,72.95
3,9,243,74,-62,41,165.625,72.95
3,10,245,64,-64,62,165.625,72.95
2,10,245,67,-59,70,165.625,73.0625
3,10,245,56,-62,55,165.625,73.0625
2,10,245,67,-67,43,165.625,72.95
3,10,246,70,-67,54,165.625,72.95
2,9,244,59,-66,46,165.625,72.95
2,10,244,75,-60,38,165.6875,72.95
3,9,244,71,-62,72,165.6875,72.95
2,10,245,62,-70,45,165.6875,72.95
3,10,243,72,-65,64,165.6875,72.95
3,10,244,59,-68,60,165.6875,72.95
3,11,243,70,-69,54,165.6875,72.95
2,11,243,64,-67,62,165.6875,72.95
3,10,245,69,-64,46,165.6875,72.95
2,10,242,66,-74,62,165.6875,72.95
2,11,245,63,-69,54,165.8125,72.95
2,9,245,67,-60,60,165.8125,72.95
2,11,244,69,-76,64,165.8125,72.95
2,10,245,80,-68,66,165.8125,72.95
4,8,243,70,-72,49,165.8125,72.95
2,10,244,68,-64,59,165.8125,72.95
2,9,246,62,-76,62,165.8125,72.95
2,10,244,72,-68,72,165.8125,72.95
2,11,244,69,-69,60,165.8125,72.95
2,9,245,58,-68,61,165.8125,72.95
3,10,244,68,-60,62,165.8125,72.95
2,10,244,68,-56,41,165.8125,72.95
3,9,245,81,-64,57,165.8125,73.0625
2,10,244,66,-70,55,165.8125,73.0625
4,8,247,70,-73,59,165.8125,73.0625
2,10,242,64,-67,58,165.8125,72.95
2,10,246,60,-74,66,165.8125,72.95
3,10,244,71,-74,60,165.8125,72.95
2,11,244,58,-61,51,165.8125,72.95
3,11,245,61,-77,45,165.8125,72.95
2,10,243,68,-70,61,165.8125,72.95
4,10,244,79,-63,63,165.8125,72.95
2,11,245,59,-73,59,165.8125,72.95
3,11,244,71,-68,58,165.8125,72.95
2,10,244,67,-75,45,165.8125,72.95
2,8,244,58,-73,53,165.8125,72.95
1,10,244,69,-67,73,165.8125,72.95
2,10,245,67,-62,62,165.375,72.95
2,10,245,64,-72,45,165.375,72.95
4,10,245,72,-60,62,165.375,72.95
2,11,245,77,-74,49,165.375,72.95
1,11,244,62,-65,58,165.375,72.95
1,10,245,73,-67,54,165.375,72.95
3,9,246,80,-68,51,165.375,72.95
3,11,245,61,-68,65,165.375,72.95
1,11,244,72,-66,47,165.375,72.95
3,10,243,63,-64,71,165.375,72.95
2,11,244,66,-65,57,165.375,72.95
4,9,242,73,-72,62,165.375,72.95
2,11,245,65,-65,52,165.375,72.95
2,11,244,70,-70,59,165.375,72.95
2,10,245,85,-70,58,165.375,72.95
3,10,244,66,-63,51,165.375,72.95
2,10,245,61,-64,67,165.375,73.0625
3,9,245,77,-75,63,165.375,73.0625
1,10,244,61,-59,64,165.0625,72.95
1,11,245,60,-75,58,165.0625,72.95
2,10,243,68,-73,65,165.0625,72.95
4,10,245,64,-70,62,165.0625,72.95
1,10,245,61,-73,51,165.0625,72.95
2,10,243,60,-69,54,165.0625,72.95
3,11,243,70,-65,51,165.0625,72.95
2,10,245,66,-75,70,165.0625,72.95
3,9,243,69,-62,66,165.0625,72.95
2,11,244,67,-71,55,165.5,72.95
2,10,247,68,-68,65,165.5,72.95
2,11,244,71,-56,54,165.5,72.95
2,10,244,66,-48,46,165.5,72.95
2,9,245,73,-61,58,165.5,72.95
2,10,245,68,-73,49,165.5,72.95
2,11,245,69,-67,50,165.5,72.95
2,10,244,77,-72,61,165.5,72.95
3,10,243,78,-72,43,165.5,72.95
2,11,244,74,-71,62,165.375,72.95
3,9,244,57,-66,63,165.375,72.95
1,10,246,74,-64,61,165.375,72.95
3,9,244,74,-73,60,165.375,72.95
2,10,244,65,-69,70,165.375,72.95
3,9,245,69,-64,61,165.375,72.95
3,10,244,59,-78,79,165.375,72.95
3,12,244,73,-67,55,165.375,72.95
3,11,245,77,-65,58,165.375,72.95
3,10,247,71,-68,53,165.5,72.95
2,9,244,69,-72,50,165.5,72.95
2,10,244,66,-72,61,165.5,72.95
2,11,244,68,-63,58,165.5,72.95
2,9,244,64,-66,67,165.5,72.95
2,10,245,68,-72,62,165.5,72.95
3,11,244,63,-65,56,165.5,72.95
3,10,244,63,-66,57,165.5,72.95
3,10,246,68,-69,54,165.5,72.95
2,10,244,70,-71,54,165.375,72.8375
2,10,246,68,-72,66,165.375,72.8375
3,10,242,66,-60,61,165.375,72.8375
2,11,245,58,-65,50,165.375,72.8375
3,9,246,74,-71,41,165.375,72.8375
2,10,245,61,-69,60,165.375,72.95
3,12,243,72,-69,59,165.375,72.95
2,11,244,56,-68,60,165.375,72.95
2,10,245,73,-76,65,165.375,72.95
2,10,243,68,-60,65,165.625,72.95
2,10,244,68,-67,61,165.625,72.95
2,10,244,71,-63,47,165.625,72.95
2,9,245,68,-77,51,165.625,72.95
2,11,244,59,-53,40,165.625,72.95
3,12,244,66,-66,60,165.625,72.95
2,11,244,62,-75,50,165.625,72.95
2,11,244,72,-65,56,165.625,72.95
2,10,246,60,-62,58,165.625,72.8375
2,10,245,72,-73,58,165.6875,72.8375
4,11,242,66,-65,60,165.6875,72.8375
2,10,244,73,-61,59,165.6875,72.8375
2,11,245,68,-65,59,165.6875,72.8375
3,11,246,64,-70,52,165.6875,72.8375
3,13,242,61,-65,48,165.6875,72.8375
1,11,245,67,-60,62,165.6875,72.8375
2,11,244,67,-61,67,165.6875,72.8375
3,9,244,63,-69,58,165.6875,72.8375
2,11,244,59,-68,59,165.4375,72.8375
2,10,244,57,-72,47,165.4375,72.95
3,11,245,52,-72,47,165.4375,72.95
2,11,244,58,-71,60,165.4375,72.95
2,11,245,73,-75,53,165.4375,72.8375
2,11,244,72,-69,65,165.4375,72.8375
2,11,244,65,-74,56,165.4375,72.95
2,11,245,68,-64,57,165.4375,72.95
2,11,244,73,-62,47,165.4375,72.95
3,10,243,56,-50,72,165.5,72.95
2,11,244,56,-68,58,165.5,72.95
3,9,246,75,-75,55,165.5,72.95
3,10,244,58,-72,61,165.5,72.95
3,10,244,67,-66,42,165.5,72.95
3,11,245,68,-60,61,165.5,72.95
2,10,245,64,-66,66,165.5,72.95
3,10,244,65,-82,61,165.5,72.95
3,10,244,72,-79,61,165.5,72.95
2,10,243,69,-77,45,165.5,72.95
3,10,243,56,-74,67,165.5,72.95
2,11,244,66,-64,55,165.5,72.95
2,10,244,77,-63,56,165.5,72.95
2,10,245,68,-60,57,165.5,72.95
3,10,243,58,-72,57,165.5,72.95
2,11,244,70,-64,58,165.5,72.95
2,10,245,81,-76,60,165.5,72.8375
4,8,245,53,-67,63,165.5,72.8375
2,10,244,68,-72,55,165.5,72.8375
3,11,243,62,-67,42,165.5,72.95
3,11,244,57,-65,54,165.5,72.95
2,10,246,61,-65,57,165.5,72.8375
4,10,243,63,-69,55,165.5,72.8375
2,11,245,75,-61,61,165.5,72.95
3,9,247,70,-70,65,165.5,72.95
3,10,246,69,-69,56,165.5,72.95
1,13,242,71,-76,70,165.5,72.95
2,10,244,60,-72,63,165.5625,72.95
3,10,244,71,-68,62,165.5625,72.8375
2,10,244,68,-61,68,165.5625,72.8375
2,10,245,69,-70,63,165.5625,72.95
2,10,245,71,-60,56,165.5625,72.95
3,10,245,67,-67,57,165.5625,72.95
2,10,245,72,-81,54,165.5625,72.95
2,9,246,68,-72,55,165.5625,72.95
2,10,244,60,-63,49,165.5625,72.95
2,12,243,63,-67,42,165.1875,72.95
3,10,244,61,-65,58,165.1875,72.95
3,10,245,74,-72,56,165.1875,72.95
2,12,245,83,-66,50,165.1875,72.95
2,11,244,80,-66,51,165.1875,72.8375
2,12,243,83,-63,60,165.1875,72.8375
2,10,245,63,-71,69,165.1875,72.95
3,13,242,62,-75,55,165.1875,72.95
2,10,245,60,-72,62,165.1875,72.95
2,10,244,64,-68,48,165.5625,72.8375
3,10,244,65,-68,51,165.5625,72.8375
2,11,244,56,-71,56,165.5625,72.8375
2,10,244,73,-74,58,165.5625,72.8375
2,10,244,72,-59,53,165.5625,72.95
2,10,245,67,-71,60,165.5625,72.95
3,11,242,70,-72,63,165.5625,72.95
3,10,244,79,-67,52,165.5625,72.95
4,9,244,70,-70,45,165.5625,72.95
3,10,245,69,-58,61,165.5625,72.95
3,10,243,74,-70,46,165.5625,72.95
2,12,244,66,-69,57,165.5625,72.95
2,11,243,65,-71,72,165.5625,72.95
2,12,243,66,-77,64,165.5625,72.95
3,9,243,62,-70,47,165.5625,72.95
3,11,244,55,-64,58,165.5625,72.95
3,10,244,71,-65,51,165.5625,72.95
3,9,244,73,-58,60,165.75,72.95
3,11,244,71,-65,61,165.75,72.95
2,11,245,80,-68,59,165.75,72.8375
1,11,245,60,-72,50,165.75,72.8375
2,10,244,62,-65,47,165.75,72.95
3,11,244,65,-68,54,165.75,72.95
2,10,245,62,-69,57,165.75,72.8375
3,10,243,71,-59,51,165.75,72.8375
2,9,244,56,-65,53,165.75,72.8375
3,10,244,70,-58,58,165.625,72.8375
2,11,243,71,-72,68,165.625,72.8375
2,10,244,65,-54,65,165.625,72.8375
3,10,245,58,-63,53,165.625,72.8375
2,14,242,69,-70,59,165.625,72.95
3,11,245,69,-72,58,165.625,72.95
1,10,244,79,-70,56,165.625,72.95
2,10,244,75,-60,70,165.625,72.8375
2,10,244,80,-65,49,165.625,72.8375
3,10,244,73,-61,50,165.6875,72.8375
2,9,245,71,-72,46,165.6875,72.8375
3,10,243,72,-74,57,165.6875,72.8375
3,10,244,67,-66,47,165.6875,72.95
2,10,244,66,-72,61,165.6875,72.95
3,10,243,70,-65,56,165.6875,72.8375
2,10,245,72,-67,62,165.6875,72.8375
2,10,245,66,-64,40,165.6875,72.95
2,12,245,57,-68,69,165.6875,72.95
3,9,244,71,-63,60,165.625,72.95
3,12,242,73,-70,58,165.625,72.95
3,12,244,69,-62,57,165.625,72.95
4,8,246,72,-65,62,165.625,72.95
2,11,243,76,-73,59,165.625,72.95
2,10,245,73,-65,53,165.625,72.95
2,11,243,69,-66,60,165.625,72.95
2,11,244,68,-71,55,165.625,72.95
2,10,244,68,-73,47,165.625,72.95
2,11,244,66,-60,59,165.75,72.95
2,11,244,67,-80,66,165.75,72.8375
2,10,244,74,-65,64,165.75,72.8375
3,11,243,66,-63,44,165.75,72.8375
2,9,245,78,-65,65,165.75,72.8375
3,11,244,64,-72,50,165.75,72.8375
3,11,244,64,-63,62,165.75,72.95
3,11,245,69,-76,59,165.75,72.95
2,10,243,66,-80,39,165.75,72.95
1,12,245,72,-67,60,165.6875,72.95
3,11,244,59,-76,61,165.6875,72.95
3,9,245,69,-71,64,165.6875,72.8375
2,10,243,69,-73,64,165.6875,72.8375
2,10,244,62,-55,66,165.6875,72.8375
2,12,245,71,-72,61,165.6875,72.8375
3,10,245,78,-66,69,165.6875,72.95
2,12,243,62,-58,68,165.6875,72.95
2,11,246,72,-75,68,165.6875,72.95
4,10,246,77,-65,48,165.5625,72.95
2,10,244,62,-68,43,165.5625,72.95
2,10,243,77,-71,63,165.5625,72.95
3,10,244,70,-69,51,165.5625,72.95
2,11,245,71,-66,69,165.5625,72.95
3,8,245,70,-68,53,165.5625,72.95
2,11,243,70,-68,57,165.5625,72.95
2,11,244,60,-65,71,165.5625,72.95
2,12,245,60,-65,72,165.5625,72.95
2,10,245,64,-64,68,165.3125,72.95
2,10,244,64,-68,57,165.3125,72.95
2,10,244,68,-75,61,165.3125,72.95
3,10,245,66,-70,66,165.3125,72.8375
2,10,246,56,-61,52,165.3125,72.8375
3,10,243,74,-70,50,165.3125,72.95
1,11,242,80,-80,62,165.3125,72.95
3,10,243,62,-65,49,165.3125,72.95
3,11,244,76,-69,54,165.3125,72.95
3,11,244,62,-69,44,165.4375,72.95
3,10,244,52,-72,58,165.4375,72.8375
3,10,244,70,-68,72,165.4375,72.8375
3,12,245,76,-65,54,165.4375,72.95
2,10,244,66,-77,54,165.4375,72.95
3,8,244,78,-60,38,165.4375,72.95
3,11,243,71,-61,47,165.4375,72.95
2,11,246,64,-66,62,165.4375,72.95
3,11,243,67,-69,62,165.4375,72.95
3,10,244,75,-68,58,165.25,72.95
3,12,243,70,-67,58,165.25,72.95
2,10,245,64,-65,52,165.25,72.95
3,10,242,75,-62,58,165.25,72.95
3,10,244,61,-64,52,165.25,73.0625
2,10,245,62,-77,63,165.25,73.0625
3,10,244,65,-69,43,165.25,72.95
1,11,244,69,-53,61,165.25,72.95
3,10,244,55,-66,56,165.25,72.8375
2,11,243,78,-64,63,165.25,72.8375
3,9,244,62,-61,53,165.25,72.8375
2,9,245,69,-63,74,165.25,72.95
1,11,244,72,-82,46,165.25,72.95
2,11,246,67,-66,65,165.25,72.8375
3,9,245,74,-63,47,165.25,72.8375
2,11,243,73,-69,54,165.25,72.8375
2,12,245,75,-60,60,165.25,72.95
1,11,244,77,-59,61,165.25,72.95
2,10,244,73,-69,58,165.375,72.8375
3,10,244,73,-69,54,165.375,72.8375
3,9,244,68,-72,62,165.375,72.95
2,10,244,78,-64,41,165.375,72.95
3,9,244,60,-65,66,165.375,72.95
3,10,245,73,-64,56,165.375,72.95
2,10,246,63,-71,56,165.375,72.95
3,11,244,51,-70,67,165.375,72.95
2,12,245,70,-68,53,165.375,72.95
2,10,246,69,-56,57,165.375,72.95
3,12,241,64,-70,57,165.375,72.95
2,10,244,79,-74,50,165.375,72.95
3,10,243,62,-72,60,165.375,72.95
3,10,246,75,-71,61,165.375,72.95
2,11,244,62,-58,56,165.375,72.8375
2,10,245,59,-65,58,165.375,72.8375
3,10,244,67,-51,67,165.375,72.8375
1,11,245,63,-68,44,165.375,72.95
3,10,244,69,-81,46,165.375,72.95
3,13,243,57,-76,52,165.375,72.95
2,10,244,63,-78,60,165.375,72.95
2,11,244,69,-65,48,165.375,72.95
3,10,244,71,-64,50,165.375,72.95
2,12,244,69,-64,68,165.375,72.95
2,11,244,69,-65,61,165.375,72.95
2,9,245,75,-68,43,165.375,72.95
2,11,245,69,-59,64,165.375,72.8375
3,8,246,63,-68,54,165.5,72.8375
2,11,244,71,-65,44,165.5,72.8375
2,9,245,65,-67,65,165.5,72.8375
2,11,245,64,-65,63,165.5,72.8375
3,11,244,75,-64,58,165.5,72.95
3,12,245,84,-59,51,165.5,72.95
3,10,244,64,-71,60,165.5,72.95
3,12,243,74,-63,55,165.5,72.95
2,10,243,63,-71,47,165.5,72.95
3,11,244,70,-70,53,165.5,72.95
2,11,244,65,-67,57,165.5,72.95
2,11,244,88,-81,62,165.5,72.95
2,10,243,57,-67,60,165.5,72.95
2,10,244,69,-68,61,165.5,72.95
3,11,243,86,-62,55,165.5,72.95
3,10,244,54,-79,49,165.5,72.95
2,10,244,69,-78,64,165.5,72.95
2,12,245,68,-80,50,165.5,72.95
4,9,245,75,-66,58,165.625,72.95
3,10,245,68,-64,50,165.625,72.95
2,11,245,69,-67,57,165.625,72.95
3,11,243,72,-78,62,165.625,72.95
2,12,243,58,-61,44,165.625,72.95
2,11,244,64,-64,56,165.625,72.95
2,12,241,60,-62,52,165.625,72.95
3,11,245,52,-74,59,165.625,72.95
2,9,244,59,-60,60,165.625,72.95
2,11,245,50,-68,65,165.625,72.95
2,11,244,70,-73,54,165.625,72.8375
2,10,244,66,-69,49,165.625,72.8375
3,10,243,64,-67,59,165.625,72.95
3,11,243,63,-58,50,165.625,72.95
2,10,245,57,-61,50,165.625,72.95
3,12,244,62,-50,58,165.625,72.95
3,10,244,74,-71,48,165.625,72.95
2,11,243,67,-72,57,165.625,72.95
3,10,245,57,-59,47,165.875,72.95
2,12,244,65,-62,54,165.875,72.95
3,10,243,58,-71,53,165.875,72.95
4,11,241,75,-73,57,165.875,72.95
2,10,244,67,-68,60,165.875,72.95
2,10,245,77,-68,60,165.875,72.95
2,10,245,73,-66,46,165.875,72.8375
2,10,244,50,-73,52,165.875,72.8375
2,10,244,68,-69,61,165.875,72.8375
3,10,244,67,-71,53,165.625,72.8375
3,9,245,64,-59,48,165.625,72.8375
2,11,244,79,-67,67,165.625,72.8375
3,11,245,77,-69,62,165.625,72.8375
2,10,245,75,-67,68,165.625,72.95
3,10,244,58,-64,61,165.625,72.95
3,10,243,65,-64,66,165.625,72.8375
3,11,244,83,-66,62,165.625,72.8375
2,10,243,73,-61,48,165.625,72.8375
3,11,243,73,-71,50,165.625,72.95
3,11,245,69,-69,45,165.625,72.95
3,11,242,66,-62,61,165.625,72.95
2,10,246,57,-68,52,165.625,72.95
2,10,243,58,-62,53,165.625,72.95
2,11,244,70,-55,64,165.625,72.95
2,10,244,67,-60,58,165.625,72.95
2,10,245,68,-69,58,165.625,72.95
2,11,243,70,-61,61,165.625,72.95
2,11,244,55,-70,60,165.375,72.8375
2,11,245,88,-63,58,165.375,72.8375
3,10,244,66,-69,47,165.375,72.95
2,10,245,75,-71,64,165.375,72.95
2,11,246,70,-59,50,165.375,72.95
2,11,243,76,-70,60,165.375,72.95
2,10,245,65,-73,51,165.375,72.95
3,9,244,66,-69,67,165.375,72.8375
1,13,244,65,-50,53,165.375,72.8375
2,10,245,80,-60,65,165.75,72.8375
3,11,244,64,-74,54,165.75,72.8375
1,10,244,66,-72,52,165.75,72.8375
2,11,244,67,-69,57,165.75,72.95
3,12,244,60,-77,59,165.75,72.95
2,11,246,63,-64,61,165.75,72.8375
2,10,243,67,-72,57,165.75,72.8375
2,10,245,77,-77,48,165.75,72.8375
2,9,245,68,-57,57,165.75,72.8375
3,11,244,65,-63,54,165.5625,72.8375
3,10,244,68,-69,65,165.5625,72.8375
2,9,244,72,-64,50,165.5625,72.8375
1,12,244,79,-70,55,165.5625,72.8375
3,10,245,70,-66,53,165.5625,72.8375
4,10,244,66,-53,74,165.5625,72.8375
1,10,244,67,-59,62,165.5625,72.95
4,8,245,72,-70,58,165.5625,72.95
2,11,243,70,-64,53,165.5625,72.95
3,9,243,58,-68,62,165.4375,72.95
4,9,244,73,-69,68,165.4375,72.95
2,10,245,69,-59,60,165.4375,72.95
4,10,246,76,-72,59,165.4375,72.95
2,11,244,73,-71,56,165.4375,72.95
2,11,244,75,-74,57,165.4375,72.95
3,11,245,62,-68,49,165.4375,72.95
2,10,244,49,-73,48,165.4375,72.95
3,12,245,68,-75,51,165.4375,72.95
2,11,244,69,-71,57,165.1875,72.95
2,10,245,70,-64,52,165.1875,72.95
3,9,245,65,-63,57,165.1875,72.8375
2,10,246,61,-68,55,165.1875,72.8375
3,10,244,73,-76,54,165.1875,72.8375
2,10,245,60,-75,49,165.1875,72.8375
2,9,247,62,-63,67,165.1875,72.8375
3,11,243,64,-75,63,165.1875,72.8375
2,11,244,59,-64,54,165.1875,72.8375
4,10,245,69,-61,55,165.625,72.8375
3,11,244,68,-59,54,165.625,72.8375
3,13,241,76,-79,55,165.625,72.8375
2,10,244,70,-69,48,165.625,72.8375
2,11,246,70,-60,53,165.625,72.8375
2,11,244,73,-62,72,165.625,72.8375
2,10,244,82,-61,57,165.625,72.8375
2,10,244,61,-72,67,165.625,72.8375
2,11,243,61,-72,58,165.625,72.8375
2,11,244,69,-59,53,165.5,72.8375
4,9,243,60,-69,45,165.5,72.8375
3,10,243,80,-63,65,165.5,72.8375
4,10,246,60,-68,60,165.5,72.8375
2,10,243,70,-74,49,165.5,72.8375
2,11,244,63,-65,64,165.5,72.8375
2,11,243,67,-67,57,165.5,72.8375
2,11,245,64,-74,63,165.5,72.8375
3,12,244,72,-68,57,165.5,72.8375
3,10,243,69,-67,61,165.5,72.8375
2,12,244,68,-62,55,165.5,72.8375
1,11,244,67,-61,56,165.5,72.8375
2,10,243,73,-63,54,165.5,72.8375
3,10,243,65,-74,63,165.5,72.8375
2,11,244,78,-72,50,165.5,72.8375
2,10,244,74,-70,63,165.5,72.95
2,10,245,66,-71,50,165.5,72.95
2,10,244,70,-63,50,165.5,72.95
2,9,245,69,-68,66,165.375,72.95
3,9,243,65,-61,53,165.375,72.95
2,9,244,59,-71,62,165.375,72.8375
2,10,243,67,-68,70,165.375,72.8375
3,10,243,66,-63,48,165.375,72.95
3,10,243,64,-60,53,165.375,72.95
3,10,244,66,-71,55,165.375,72.8375
5,8,244,80,-60,53,165.375,72.8375
2,9,244,59,-68,55,165.375,72.8375
2,9,246,80,-58,65,165.625,72.8375
3,10,245,61,-60,69,165.625,72.8375
3,10,244,71,-68,65,165.625,72.8375
2,10,244,66,-62,54,165.625,72.8375
2,10,245,76,-68,63,165.625,72.8375
2,10,244,71,-52,54,165.625,72.95
2,11,244,64,-67,50,165.625,72.95
2,11,245,62,-66,55,165.625,72.8375
2,10,244,71,-64,61,165.625,72.8375
3,11,245,68,-68,54,165.3125,72.8375
2,10,244,78,-61,55,165.3125,72.8375
3,9,245,68,-64,57,165.3125,72.8375
2,10,245,82,-59,65,165.3125,72.8375
3,11,242,78,-60,51,165.3125,72.8375
2,11,245,61,-75,59,165.3125,72.8375
5,10,243,62,-66,58,165.3125,72.8375
2,10,245,61,-58,55,165.3125,72.95
3,9,245,64,-60,52,165.3125,72.95
2,10,245,69,-62,67,165.375,72.95
