-55,250,-31,68,-68,41,150.1875,75.0875
-53,250,-30,75,-70,57,150.1875,75.0875
-54,250,-30,77,-69,50,150.1875,75.0875
-54,250,-30,69,-63,53,150.75,75.0875
-55,251,-30,55,-79,55,150.75,75.0875
-53,249,-30,86,-69,55,150.75,75.0875
-55,251,-29,63,-80,41,150.75,75.2
-54,252,-31,62,-65,43,150.75,75.2
-54,251,-29,84,-73,48,150.75,75.2
-55,252,-30,68,-64,55,150.75,75.2
-52,248,-30,68,-60,45,150.75,75.0875
-54,251,-30,67,-74,73,150.3125,75.0875
-54,250,-30,74,-68,45,150.3125,75.0875
-55,250,-30,85,-69,59,150.3125,75.0875
-54,251,-32,78,-74,46,150.3125,75.0875
-54,249,-30,61,-75,44,150.3125,75.0875
-52,246,-31,60,-74,50,150.3125,75.0875
-55,251,-32,106,-60,47,150.3125,75.0875
-55,252,-30,66,-63,50,150.3125,75.0875
-54,250,-30,82,-76,53,150.3125,75.0875
-55,252,-30,66,-74,48,150.4375,75.0875
-55,251,-32,64,-76,54,150.4375,75.0875
-54,250,-30,76,-71,43,150.4375,75.0875
-54,250,-30,59,-76,55,150.4375,75.0875
-55,252,-32,97,-72,59,150.4375,75.0875
-55,251,-32,68,-75,53,150.4375,75.0875
-54,250,-30,73,-80,38,150.4375,75.0875
-54,251,-30,84,-72,46,150.4375,75.0875
-54,252,-29,59,-71,52,150.4375,75.0875
-54,251,-31,75,-64,55,150.5,75.0875
-54,249,-30,63,-72,64,150.5,75.0875
-55,251,-31,74,-96,64,150.5,75.0875
-56,250,-28,56,-72,63,150.5,75.0875
-55,252,-31,74,-67,61,150.5,75.0875
-55,252,-31,79,-73,39,150.5,75.0875
-55,252,-30,65,-76,48,150.5,75.0875
-54,251,-30,66,-74,61,150.5,75.0875
-54,251,-30,47,-85,54,150.4375,75.0875
-54,251,-30,75,-60,50,150.4375,75.0875
-54,251,-31,73,-70,54,150.4375,75.0875
-54,251,-31,67,-80,58,150.4375,75.0875
-55,252,-29,85,-69,58,150.4375,75.0875
-54,252,-29,72,-62,47,150.4375,75.0875
-53,251,-30,80,-72,42,150.4375,75.0875
-54,250,-31,43,-80,48,150.4375,75.0875
-54,251,-30,82,-68,54,150.4375,75.0875
-54,250,-30,64,-79,62,150.25,75.0875
-54,250,-31,73,-73,52,150.25,75.0875
-55,251,-31,83,-67,58,150.25,75.0875
-53,250,-29,68,-87,62,150.25,75.0875
-55,250,-31,88,-46,56,150.25,75.0875
-53,250,-30,66,-62,61,150.25,75.0875
-53,250,-31,87,-50,60,150.25,75.0875
-54,251,-31,79,-71,47,150.25,75.0875
-53,249,-31,76,-72,49,150.25,75.0875
-53,250,-29,88,-70,46,150.375,75.0875
-55,251,-32,82,-98,47,150.375,75.0875
-54,251,-30,79,-68,52,150.375,75.0875
-54,251,-31,95,-63,46,150.375,75.0875
-54,251,-31,85,-71,51,150.375,75.0875
-53,252,-31,72,-74,59,150.375,75.0875
-54,251,-30,67,-66,54,150.375,75.0875
-54,249,-30,81,-74,58,150.375,75.0875
-53,250,-31,84,-60,50,150.625,75.2
-54,251,-30,58,-68,55,150.625,75.2
-55,251,-27,70,-77,58,150.625,75.0875
-55,251,-30,72,-78,58,150.625,75.0875
-54,250,-30,87,-62,65,150.625,75.0875
-54,252,-30,70,-81,54,150.625,75.0875
-52,250,-31,63,-77,54,150.625,75.0875
-54,251,-30,88,-77,51,150.625,75.0875
-54,251,-30,57,-81,49,150.625,75.0875
-54,251,-30,71,-61,55,150.5625,75.0875
-55,251,-30,84,-70,48,150.5625,75.0875
-55,251,-29,48,-75,46,150.5625,75.0875
-53,249,-30,95,-72,54,150.5625,75.0875
-55,250,-30,66,-73,55,150.5625,74.975
-54,251,-31,78,-73,58,150.5625,74.975
-54,250,-32,88,-75,48,150.5625,74.975
-53,251,-30,47,-79,62,150.5625,75.0875
-54,251,-31,103,-56,66,150.5625,75.0875
-54,251,-32,60,-72,54,150.3125,75.0875
-54,250,-30,80,-78,47,150.3125,75.0875
-54,250,-29,71,-67,49,150.3125,75.0875
-55,251,-30,74,-69,59,150.3125,75.0875
-52,252,-31,71,-74,51,150.3125,75.0875
-54,251,-30,56,-73,47,150.3125,75.0875
-53,250,-29,87,-75,49,150.3125,75.0875
-54,251,-32,82,-71,47,150.3125,75.0875
-53,253,-33,72,-76,49,150.625,75.0875
-54,251,-31,68,-72,47,150.625,75.0875
-54,252,-29,91,-78,60,150.625,75.0875
-55,250,-31,71,-68,53,150.625,75.0875
-56,250,-29,66,-74,34,150.625,75.0875
-54,251,-29,50,-75,54,150.625,75.0875
-54,250,-30,68,-70,55,150.625,75.0875
-55,251,-31,86,-72,64,150.625,75.0875
-54,251,-31,59,-85,55,150.625,75.0875
-53,250,-31,66,-83,61,150.25,75.0875
-54,251,-31,70,-62,44,150.25,75.0875
-54,250,-30,57,-73,55,150.25,75.0875
-55,251,-31,79,-71,51,150.25,74.975
-54,251,-30,71,-66,51,150.25,74.975
-54,251,-30,65,-64,52,150.25,74.975
-55,250,-29,75,-64,43,150.25,75.0875
-54,251,-29,49,-75,47,150.25,75.0875
-54,250,-31,72,-50,51,150.625,75.0875
-54,252,-30,81,-66,48,150.625,75.0875
-53,249,-29,58,-71,56,150.625,75.0875
-55,251,-31,89,-66,62,150.625,75.0875
-54,250,-31,72,-68,50,150.625,74.975
-54,252,-31,86,-65,64,150.625,74.975
-53,250,-32,75,-73,56,150.625,74.975
-55,251,-30,80,-72,55,150.625,75.0875
-55,251,-31,97,-68,77,150.625,75.0875
-54,251,-31,57,-84,49,150.5,75.0875
-54,250,-28,67,-79,51,150.5,75.0875
-53,250,-30,95,-71,69,150.5,75.0875
-55,250,-30,67,-86,52,150.5,75.0875
-55,252,-30,73,-64,50,150.5,75.2
-56,252,-30,72,-56,48,150.5,75.2
-53,251,-29,74,-74,54,150.5,75.2
-52,252,-31,85,-70,46,150.5,75.0875
-54,251,-29,73,-64,55,150.25,75.0875
-55,252,-30,85,-71,55,150.25,75.0875
-54,251,-30,65,-83,48,150.25,75.0875
-53,250,-30,85,-67,54,150.25,75.0875
-55,252,-30,88,-83,52,150.25,75.0875
-52,249,-31,94,-66,51,150.25,75.0875
-54,251,-30,85,-68,46,150.25,75.0875
-53,251,-31,69,-71,59,150.25,75.0875
-56,252,-30,64,-87,51,150.25,74.975
-54,252,-32,83,-71,52,150.375,74.975
-54,251,-29,63,-84,50,150.375,75.0875
-54,250,-31,79,-73,61,150.375,75.0875
-54,250,-30,74,-57,57,150.375,75.0875
-56,250,-29,46,-67,52,150.375,75.0875
-54,251,-31,84,-73,63,150.375,75.0875
-53,251,-31,81,-57,59,150.375,75.0875
-54,252,-30,64,-79,52,150.375,75.0875
-55,251,-31,66,-85,63,150.375,75.0875
-55,250,-30,66,-61,61,150.3125,75.0875
-54,250,-30,66,-67,41,150.3125,75.0875
-54,252,-29,66,-85,59,150.3125,75.0875
-54,249,-30,73,-67,58,150.3125,75.0875
-54,249,-29,57,-73,68,150.3125,75.0875
-55,251,-30,73,-73,34,150.3125,75.0875
-54,251,-30,77,-86,46,150.3125,75.0875
-54,252,-30,61,-61,46,150.3125,75.0875
-56,251,-30,64,-66,53,150.5,75.0875
-55,251,-31,70,-70,51,150.5,75.0875
-55,251,-31,74,-76,45,150.5,75.0875
-53,250,-29,70,-85,54,150.5,75.0875
-55,252,-32,60,-78,49,150.5,75.0875
-55,251,-32,92,-73,41,150.5,75.0875
-54,251,-30,56,-63,61,150.5,75.0875
-54,251,-30,81,-75,51,150.5,75.0875
-54,250,-30,94,-82,56,150.5,75.0875
-55,252,-30,54,-73,61,150.5625,75.0875
-54,250,-30,70,-62,60,150.5625,75.0875
-54,251,-31,73,-73,46,150.5625,74.975
-54,249,-31,75,-71,33,150.5625,74.975
-54,251,-31,78,-60,52,150.5625,75.0875
-54,249,-29,92,-81,36,150.5625,75.0875
-54,249,-30,55,-81,60,150.5625,75.0875
-55,251,-27,80,-77,65,150.5625,75.0875
-55,253,-30,79,-61,36,150.625,75.0875
-55,252,-31,66,-68,44,150.625,75.0875
-55,252,-28,69,-68,52,150.625,75.0875
-54,250,-27,55,-64,48,150.625,75.0875
-55,251,-31,94,-86,57,150.625,75.0875
-54,251,-29,74,-76,53,150.625,75.0875
-57,251,-29,75,-88,47,150.625,75.0875
-53,251,-25,86,-66,55,150.625,75.0875
-53,254,-32,65,-73,50,150.625,75.0875
-55,254,-30,56,-75,57,150.5,75.0875
-55,250,-32,78,-71,40,150.5,75.0875
-54,249,-32,58,-73,55,150.5,75.0875
-53,250,-31,75,-76,53,150.5,75.0875
-55,252,-31,81,-75,55,150.5,75.0875
-55,250,-29,87,-61,56,150.5,75.0875
-56,252,-31,82,-60,56,150.5,75.0875
-54,251,-30,60,-72,60,150.5,75.0875
-54,251,-31,79,-94,52,150.5,74.975
-55,252,-31,81,-77,44,150.625,74.975
-55,251,-31,73,-77,66,150.625,75.0875
-54,252,-31,81,-69,56,150.625,75.0875
-52,251,-30,75,-63,50,150.625,75.0875
-53,250,-30,80,-61,65,150.625,75.0875
-54,251,-29,56,-80,52,150.625,75.0875
-56,252,-31,74,-76,59,150.625,75.0875
-53,250,-30,69,-63,54,150.625,75.0875
-54,250,-30,66,-77,59,150.375,75.0875
-54,251,-31,62,-64,48,150.375,75.0875
-55,252,-32,98,-68,59,150.375,75.0875
-54,251,-30,66,-61,44,150.375,75.0875
-53,250,-31,77,-73,56,150.375,75.0875
-52,250,-30,60,-69,49,150.375,74.975
-54,251,-30,78,-70,50,150.375,74.975
-54,250,-31,84,-65,48,150.375,75.0875
-54,251,-30,63,-78,46,150.375,75.0875
-53,250,-31,85,-79,49,150.4375,75.0875
-54,250,-31,75,-80,56,150.4375,75.0875
-56,252,-31,77,-63,54,150.4375,75.0875
-54,250,-29,56,-66,48,150.4375,75.0875
-55,252,-29,85,-78,75,150.4375,75.0875
-54,250,-31,82,-81,62,150.4375,75.0875
-54,250,-29,70,-82,60,150.4375,75.0875
-54,251,-31,77,-78,50,150.4375,75.0875
-54,250,-30,70,-77,50,150.4375,75.0875
-55,251,-31,66,-77,61,150.5,74.975
-54,250,-31,64,-81,54,150.5,74.975
-55,251,-31,71,-70,50,150.5,75.0875
-53,249,-30,57,-72,62,150.5,75.0875
-53,248,-29,59,-74,52,150.5,75.0875
-56,253,-30,88,-71,51,150.5,75.0875
-55,250,-30,60,-74,52,150.5,75.0875
-54,252,-32,73,-81,53,150.5,75.0875
-54,251,-30,71,-57,47,150.375,75.0875
-55,250,-31,54,-76,51,150.375,75.0875
-54,251,-31,81,-80,52,150.375,75.0875
-55,250,-28,52,-84,42,150.375,75.0875
-54,251,-30,81,-70,55,150.375,75.0875
-54,251,-31,88,-72,58,150.375,75.0875
-53,250,-32,59,-68,56,150.375,75.0875
-54,251,-32,82,-83,58,150.375,75.0875
-55,251,-31,83,-73,58,150.375,75.0875
-53,251,-31,63,-69,46,150.125,75.0875
-54,250,-30,74,-71,49,150.125,75.0875
-55,250,-28,63,-70,49,150.125,75.0875
-54,250,-30,77,-79,49,150.125,75.0875
-54,251,-32,65,-81,61,150.125,75.0875
-54,250,-29,87,-63,60,150.125,75.0875
-54,250,-31,62,-70,57,150.125,75.0875
-54,252,-30,86,-73,55,150.125,75.0875
-55,253,-31,59,-73,52,150.375,75.0875
-55,252,-31,85,-75,47,150.375,75.0875
-54,251,-31,84,-75,54,150.375,75.0875
-55,251,-31,58,-86,49,150.375,75.0875
-56,251,-29,96,-71,67,150.375,75.0875
-54,250,-30,88,-68,57,150.375,75.0875
-55,252,-31,77,-78,61,150.375,75.0875
-54,251,-30,87,-72,47,150.375,75.0875
-55,252,-31,59,-71,53,150.375,75.0875
-53,250,-33,93,-71,40,150.625,74.975
-55,250,-30,86,-66,59,150.625,74.975
-55,253,-31,49,-72,49,150.625,75.0875
-54,251,-30,100,-67,58,150.625,75.0875
-53,249,-30,57,-78,59,150.625,75.0875
-55,251,-31,62,-75,66,150.625,75.0875
-54,250,-30,80,-78,41,150.625,75.0875
-54,251,-31,73,-81,69,150.625,75.0875
-52,251,-31,80,-60,49,150.5,75.0875
-54,251,-29,69,-75,56,150.5,75.0875
-54,251,-31,70,-60,60,150.5,75.0875
-56,251,-29,81,-69,58,150.5,75.0875
-54,251,-29,88,-49,55,150.5,75.0875
-54,251,-30,75,-69,60,150.5,75.0875
-55,251,-30,72,-75,53,150.5,75.0875
-54,250,-30,82,-80,52,150.5,75.0875
-55,250,-29,69,-68,48,150.5,75.0875
-54,250,-32,86,-57,54,150.0,75.0875
-54,250,-30,63,-77,59,150.0,75.0875
-54,251,-31,75,-78,36,150.0,75.0875
-54,250,-29,79,-72,53,150.0,75.2
-53,251,-31,79,-79,52,150.0,75.2
-55,251,-31,80,-68,68,150.0,75.2
-55,251,-30,86,-69,60,150.0,75.0875
-54,251,-31,75,-72,55,150.0,75.0875
-54,251,-31,86,-75,59,150.4375,75.0875
-54,250,-30,76,-71,51,150.4375,75.0875
-54,251,-30,75,-67,57,150.4375,75.0875
-55,252,-30,72,-79,60,150.4375,75.0875
-55,251,-30,90,-74,57,150.4375,75.0875
-54,251,-28,60,-73,52,150.4375,75.0875
-53,250,-30,70,-74,59,150.4375,75.0875
-55,251,-30,69,-84,60,150.4375,75.0875
-55,250,-30,79,-77,64,150.4375,75.0875
-54,253,-27,62,-73,53,150.75,75.0875
-54,251,-30,81,-72,53,150.75,75.0875
-54,250,-30,80,-67,47,150.75,75.0875
-54,251,-31,67,-78,56,150.75,75.0875
-54,251,-30,87,-72,48,150.75,75.0875
-53,251,-30,49,-73,42,150.75,75.0875
-53,249,-33,85,-77,56,150.75,75.0875
-55,253,-27,52,-65,56,150.75,75.0875
-55,252,-30,56,-66,56,150.75,75.0875
-55,252,-29,76,-43,66,150.3125,75.0875
-53,251,-26,47,-78,45,150.3125,75.0875
-50,249,-31,88,-70,47,150.3125,75.0875
-55,251,-31,57,-71,52,150.3125,75.0875
-54,252,-30,81,-59,56,150.3125,75.0875
-55,252,-31,69,-75,50,150.3125,75.0875
-53,252,-30,53,-70,51,150.3125,75.0875
-54,251,-31,74,-87,53,150.3125,75.0875
-54,252,-32,77,-67,57,150.375,75.0875
-54,251,-30,74,-47,55,150.375,75.0875
-55,252,-30,64,-74,52,150.375,75.0875
-54,252,-31,88,-89,61,150.375,75.0875
-55,251,-30,75,-82,62,150.375,75.0875
-53,251,-31,67,-73,59,150.375,75.0875
-54,251,-30,77,-73,51,150.375,75.0875
-55,250,-31,64,-72,56,150.375,75.0875
-52,248,-30,70,-74,51,150.375,75.0875
-54,250,-29,83,-64,55,150.375,75.0875
-55,251,-31,75,-60,55,150.375,75.0875
-54,250,-32,56,-70,58,150.375,75.0875
-56,252,-31,70,-84,62,150.375,75.0875
-54,251,-31,76,-68,49,150.375,75.0875
-53,250,-29,84,-80,51,150.375,75.0875
-55,251,-30,71,-78,37,150.375,75.0875
-56,251,-29,96,-79,47,150.375,75.0875
-53,252,-31,59,-72,51,150.375,75.0875
-54,252,-31,80,-68,48,150.625,75.0875
-54,251,-31,69,-60,54,150.625,75.0875
-52,250,-30,58,-81,54,150.625,75.0875
-52,249,-32,98,-49,58,150.625,75.0875
-54,251,-30,51,-74,46,150.625,75.0875
-54,251,-27,99,-70,48,150.625,75.0875
-54,251,-29,72,-60,62,150.625,75.0875
-54,251,-32,68,-68,59,150.625,75.0875
-54,250,-29,76,-68,48,150.4375,75.0875
-54,252,-31,60,-66,51,150.4375,75.0875
-50,250,-31,73,-76,55,150.4375,75.0875
-56,253,-32,88,-63,63,150.4375,75.0875
-53,250,-30,66,-70,62,150.4375,75.0875
-55,251,-30,87,-63,49,150.4375,75.0875
-55,252,-30,74,-67,43,150.4375,75.0875
-54,251,-31,78,-74,51,150.4375,75.0875
-53,251,-30,70,-76,50,150.4375,75.0875
-55,251,-29,68,-75,61,150.5,75.0875
-55,250,-28,64,-69,65,150.5,75.0875
-54,251,-31,74,-77,54,150.5,75.0875
-54,251,-31,74,-82,59,150.5,75.0875
-54,251,-30,61,-78,53,150.5,75.0875
-54,252,-33,65,-69,56,150.5,75.0875
-58,251,-28,58,-79,61,150.5,75.0875
-53,249,-29,68,-67,60,150.5,75.0875
-55,251,-29,67,-74,47,150.5,75.0875
-54,250,-30,47,-77,57,150.375,75.0875
-55,250,-31,91,-70,52,150.375,75.2
-55,250,-30,77,-69,54,150.375,75.2
-55,252,-31,62,-77,46,150.375,75.0875
-54,250,-30,80,-70,56,150.375,75.0875
-55,250,-29,56,-69,40,150.375,74.975
-53,251,-33,81,-78,54,150.375,74.975
-50,250,-29,87,-76,50,150.375,75.0875
-54,252,-32,62,-70,56,150.625,75.0875
-54,252,-31,82,-65,60,150.625,75.0875
-54,251,-29,58,-72,46,150.625,75.0875
-55,251,-30,76,-75,59,150.625,75.0875
-55,251,-30,76,-72,61,150.625,75.0875
-54,250,-32,56,-67,35,150.625,75.0875
-55,252,-31,81,-68,60,150.625,74.975
-54,251,-30,96,-75,47,150.625,74.975
-55,251,-31,86,-79,53,150.625,74.975
-54,250,-31,70,-67,55,150.4375,75.0875
-54,251,-30,55,-67,38,150.4375,75.0875
-53,251,-32,84,-70,54,150.4375,75.0875
-55,251,-31,68,-83,62,150.4375,75.0875
-56,251,-30,82,-75,47,150.4375,74.975
-54,251,-32,77,-59,59,150.4375,74.975
-55,252,-30,75,-67,49,150.4375,74.975
-53,250,-31,80,-72,45,150.4375,75.0875
-52,249,-29,65,-62,51,150.4375,75.0875
-54,252,-30,77,-68,51,150.625,75.0875
-54,251,-31,80,-69,61,150.625,75.0875
-54,250,-29,78,-84,43,150.625,75.0875
-55,251,-31,66,-70,47,150.625,75.0875
-53,250,-29,73,-83,69,150.625,75.0875
-54,251,-29,58,-73,46,150.625,75.0875
-54,251,-31,89,-67,38,150.625,75.0875
-54,250,-29,75,-69,41,150.625,75.0875
-54,250,-31,63,-80,41,150.6875,75.0875
-55,250,-30,69,-87,44,150.6875,75.0875
-54,251,-31,69,-72,46,150.6875,75.0875
-56,252,-30,93,-65,48,150.6875,74.975
-54,250,-28,58,-75,38,150.6875,74.975
-54,253,-30,57,-78,49,150.6875,74.975
-57,252,-30,90,-75,55,150.6875,74.975
-56,252,-30,80,-73,53,150.6875,74.975
-54,251,-31,65,-57,54,150.6875,75.0875
-55,250,-30,70,-68,60,150.75,75.0875
-54,252,-31,74,-85,49,150.75,75.0875
-56,252,-30,59,-78,60,150.75,75.0875
-54,251,-31,80,-57,54,150.75,74.975
-54,254,-29,55,-61,64,150.75,74.975
-53,251,-29,82,-75,56,150.75,75.0875
-54,254,-31,58,-73,55,150.75,75.0875
-53,250,-30,86,-66,59,150.75,75.0875
-54,249,-30,63,-59,45,150.5,75.0875
-56,252,-31,77,-70,48,150.5,75.0875
-55,251,-29,64,-67,52,150.5,75.0875
-55,250,-31,62,-79,49,150.5,75.0875
-54,251,-28,68,-64,62,150.5,74.975
-54,251,-31,42,-67,61,150.5,74.975
-54,251,-31,82,-80,51,150.5,74.975
-53,248,-31,53,-82,59,150.5,75.0875
-54,251,-29,80,-72,55,150.5,75.0875
-55,251,-31,56,-68,44,150.75,74.975
-54,250,-31,71,-71,44,150.75,74.975
-53,251,-33,77,-62,55,150.75,75.0875
-54,251,-30,44,-85,58,150.75,75.0875
-54,251,-31,74,-72,52,150.75,75.0875
-55,251,-30,86,-50,56,150.75,75.0875
-54,252,-32,63,-77,47,150.75,75.0875
-56,253,-32,80,-79,61,150.75,75.0875
-54,249,-31,45,-85,49,150.8125,75.0875
-54,251,-31,76,-74,44,150.8125,75.0875
-54,251,-31,72,-72,55,150.8125,75.0875
-55,251,-30,77,-65,53,150.8125,75.0875
-54,251,-31,79,-77,35,150.8125,75.0875
-53,251,-32,76,-69,43,150.8125,75.0875
-54,250,-29,85,-66,65,150.8125,75.0875
-53,251,-31,67,-73,48,150.8125,75.0875
-53,252,-30,98,-59,45,150.8125,75.0875
-53,250,-29,67,-73,49,150.625,75.0875
-54,252,-31,69,-71,49,150.625,75.0875
-54,252,-31,58,-77,57,150.625,75.0875
-54,250,-26,82,-74,53,150.625,75.0875
-53,251,-34,87,-69,55,150.625,75.0875
-53,251,-32,64,-71,42,150.625,75.0875
-55,251,-27,62,-70,57,150.625,75.0875
-55,251,-30,86,-64,58,150.625,75.0875
-54,250,-30,62,-68,62,150.625,75.0875
-55,251,-31,56,-63,50,150.6875,75.0875
-54,251,-29,92,-60,44,150.6875,75.0875
-55,251,-32,62,-64,51,150.6875,75.0875
-53,250,-32,63,-64,44,150.6875,75.0875
-54,250,-30,83,-75,50,150.6875,75.0875
-53,252,-32,57,-83,55,150.6875,75.0875
-54,250,-31,85,-60,50,150.6875,75.0875
-53,251,-30,58,-62,50,150.6875,75.0875
-55,251,-31,62,-66,60,150.625,75.0875
-50,245,-29,84,-72,50,150.625,75.0875
-55,250,-30,70,-80,51,150.625,75.0875
-55,251,-30,53,-73,43,150.625,75.0875
-55,251,-30,90,-55,59,150.625,75.0875
-53,252,-31,84,-64,53,150.625,75.0875
-54,251,-30,71,-63,57,150.625,75.0875
-55,251,-31,75,-69,60,150.625,75.0875
-55,251,-30,67,-81,52,150.625,75.0875
-54,251,-30,56,-69,65,150.75,75.0875
-56,250,-30,69,-99,41,150.75,75.0875
-53,252,-31,79,-65,39,150.75,75.0875
-55,251,-29,66,-94,43,150.75,75.0875
-54,250,-31,68,-66,67,150.75,74.975
-54,248,-30,80,-70,46,150.75,74.975
-55,252,-29,74,-77,55,150.75,74.975
-57,253,-27,79,-64,48,150.75,75.0875
-54,257,-29,71,-74,48,151.1875,75.0875
-60,252,-32,83,-75,54,151.1875,75.0875
-54,253,-31,51,-83,61,151.1875,75.0875
-52,251,-29,91,-60,44,151.1875,75.0875
-54,251,-30,62,-74,49,151.1875,75.0875
-54,251,-30,68,-73,57,151.1875,75.0875
-54,251,-30,56,-64,50,151.1875,75.0875
-55,250,-30,54,-69,52,151.1875,75.0875
-54,250,-31,84,-70,57,151.1875,75.0875
-53,251,-32,53,-80,49,151.0,75.0875
-54,251,-30,76,-66,54,151.0,75.2
-54,251,-30,52,-76,59,151.0,75.2
-55,250,-32,51,-73,54,151.0,75.0875
-53,250,-29,88,-69,63,151.0,75.0875
-55,252,-30,68,-69,55,151.0,75.0875
-54,250,-31,62,-79,52,151.0,75.2
-54,250,-31,60,-81,51,151.0,75.2
-54,249,-28,86,-72,54,151.0,75.0875
-55,251,-30,82,-75,49,150.625,75.0875
-54,250,-31,80,-69,58,150.625,75.0875
-54,250,-30,65,-78,55,150.625,75.0875
-55,253,-32,94,-70,48,150.625,75.2
-55,252,-33,85,-66,53,150.625,75.2
-53,252,-24,75,-87,39,150.625,75.2
-54,248,-31,89,-77,54,150.625,75.0875
-53,249,-32,84,-79,53,150.625,75.0875
-54,251,-27,83,-71,38,150.625,75.0875
-56,253,-30,71,-67,65,150.625,75.0875
-55,252,-33,79,-60,48,150.625,75.0875
-55,252,-29,81,-75,32,150.625,75.0875
-55,251,-30,69,-76,56,150.625,75.0875
-54,250,-30,79,-73,60,150.625,74.975
-53,250,-30,75,-58,40,150.625,74.975
-54,250,-31,67,-78,58,150.625,75.0875
-54,251,-30,91,-63,63,150.625,75.0875
-55,251,-29,90,-78,45,150.6875,75.0875
-54,249,-31,86,-69,57,150.6875,75.0875
-54,250,-31,44,-79,67,150.6875,75.0875
-54,250,-30,85,-65,70,150.6875,75.0875
-54,250,-30,89,-76,47,150.6875,75.0875
-54,251,-29,68,-76,65,150.6875,75.0875
-55,251,-30,68,-74,54,150.6875,75.0875
-54,250,-29,84,-76,59,150.6875,75.0875
-54,249,-31,78,-78,59,150.875,75.0875
-53,251,-33,43,-79,54,150.875,75.2
-55,251,-30,69,-75,52,150.875,75.2
-55,250,-31,83,-68,59,150.875,75.0875
-55,251,-30,67,-75,52,150.875,75.0875
-52,249,-31,78,-72,49,150.875,75.0875
-55,251,-30,73,-69,43,150.875,75.0875
-54,249,-31,76,-81,60,150.875,75.0875
-56,251,-30,59,-67,56,150.875,75.0875
-54,251,-30,78,-77,49,151.0625,75.0875
-54,251,-31,76,-68,66,151.0625,75.0875
-54,251,-30,76,-71,54,151.0625,75.0875
-55,251,-29,45,-71,63,151.0625,75.0875
-54,251,-31,79,-80,46,151.0625,75.0875
-53,250,-31,60,-76,51,151.0625,75.0875
-55,252,-31,74,-93,67,151.0625,75.0875
-55,252,-30,72,-75,61,151.0625,75.0875
-56,252,-28,82,-65,44,151.0625,75.0875
-54,251,-30,78,-78,63,150.75,75.0875
-55,251,-31,75,-66,61,150.75,75.0875
-54,252,-32,75,-70,59,150.75,75.0875
-54,249,-30,78,-58,56,150.75,75.0875
-55,251,-31,88,-65,61,150.75,75.0875
-54,250,-30,64,-73,61,150.75,75.0875
-57,253,-28,62,-72,45,150.75,75.0875
-56,252,-32,85,-68,47,150.75,75.0875
-56,251,-28,60,-69,41,150.875,74.975
-54,251,-29,71,-60,53,150.875,74.975
-56,251,-29,69,-71,40,150.875,74.975
-54,251,-32,69,-78,54,150.875,74.975
-55,250,-30,68,-67,44,150.875,74.975
-55,253,-31,83,-79,59,150.875,75.0875
-54,252,-30,82,-73,50,150.875,75.0875
-55,250,-31,65,-83,54,150.875,75.0875
-54,251,-30,85,-77,48,150.875,75.0875
-53,250,-30,73,-86,56,150.75,75.0875
-56,251,-31,71,-67,53,150.75,75.0875
-54,250,-31,66,-79,52,150.75,75.0875
-55,251,-30,71,-65,41,150.75,75.0875
-54,252,-32,82,-86,58,150.75,75.0875
-54,251,-30,74,-75,44,150.75,75.0875
-54,250,-31,86,-68,62,150.75,75.0875
-55,251,-31,89,-67,57,150.75,75.0875
-54,251,-31,68,-75,49,150.75,75.0875
-55,250,-31,71,-77,58,150.875,75.0875
-54,252,-30,78,-57,54,150.875,75.0875
-54,251,-31,78,-66,54,150.875,75.0875
-53,249,-29,76,-71,42,150.875,75.0875
-53,250,-30,92,-62,57,150.875,75.0875
-54,250,-31,66,-69,58,150.875,75.0875
-54,252,-31,60,-82,63,150.875,75.0875
-53,248,-29,47,-69,50,150.875,75.0875
-54,252,-30,70,-60,51,151.0625,75.0875
-53,250,-32,75,-69,52,151.0625,75.0875
-54,250,-30,80,-78,55,151.0625,75.0875
-54,250,-29,58,-63,52,151.0625,75.0875
-54,251,-31,92,-73,53,151.0625,75.0875
-53,249,-27,64,-75,60,151.0625,75.0875
-55,252,-30,58,-75,63,151.0625,75.0875
-54,251,-30,81,-75,59,151.0625,75.0875
-52,248,-31,86,-83,51,151.0625,75.0875
-54,251,-29,68,-78,50,150.9375,75.0875
-55,250,-32,72,-74,50,150.9375,75.0875
-55,251,-31,79,-73,41,150.9375,75.0875
-54,252,-29,65,-67,61,150.9375,75.0875
-55,249,-31,75,-80,49,150.9375,75.0875
-54,250,-30,88,-87,58,150.9375,75.0875
-54,251,-31,72,-75,67,150.9375,75.0875
-54,251,-31,75,-54,59,150.9375,75.0875
-55,251,-28,64,-67,62,150.8125,75.0875
-54,251,-30,77,-54,59,150.8125,75.0875
-54,249,-30,77,-77,42,150.8125,75.0875
-55,252,-31,60,-73,47,150.8125,75.0875
-55,251,-30,63,-61,52,150.8125,75.0875
-54,251,-30,78,-76,52,150.8125,75.0875
-55,251,-31,69,-75,53,150.8125,75.0875
-53,252,-32,67,-71,62,150.8125,75.0875
-54,251,-29,68,-81,63,150.8125,75.0875
-54,251,-30,74,-73,58,150.75,75.0875
-54,251,-31,86,-93,57,150.75,75.0875
-55,250,-28,70,-78,55,150.75,75.0875
-55,252,-31,71,-59,44,150.75,75.0875
-54,250,-31,78,-74,56,150.75,75.0875
-54,250,-31,77,-70,46,150.75,75.0875
-54,249,-29,43,-69,49,150.75,75.0875
